Team Name,Conference,Points Scored/Game,Points Allowed/Game,Point Diffferntial,Wins,Losses,Percentage of Scores,Percentage of Turnovers,Third Down Conversion,Red Zone Conversion,Playoffs,Super Bowl
Arizona Cardinals,NFC,25.6,22.9,2.7,8,8,40.2,11.7,39.6,65.5,0,0
Atlanta Falcons,NFC,24.8,25.9,-1.1,4,12,44.8,10.3,43.9,53.4,0,0
Baltimore Ravens,AFC,29.6,18.9,10.7,11,5,45.3,10.6,48.8,63.3,1,0
Buffalo Bills,AFC,31.3,23.4,7.9,13,3,49.4,11.8,49.7,61.8,1,0
Carolina Panthers,NFC,21.9,25.1,-3.2,5,11,40.3,13.2,39,50.9,0,0
Chicago Bears,NFC,23.3,23.1,0.2,8,8,38.9,12,34.6,56.4,1,0
Cincinnati Bengals,AFC,19.4,26.5,-7.1,4,11,33,12.8,36.2,50,0,0
Cleveland Browns,AFC,25.5,26.2,-0.7,11,5,40.6,9.7,44.9,73.6,1,0
Dallas Cowboys,NFC,24.7,29.6,-4.9,6,10,49.4,14.4,40.5,50,0,0
Denver Broncos,AFC,20.2,27.9,-7.7,5,11,40.6,17,38.7,53.3,0,0
Detroit Lions,NFC,23.6,32.4,-8.8,5,11,33,11.2,41.1,66,0,0
Green Bay Packers,NFC,31.8,23.1,8.7,13,3,49.7,5.6,49.4,80,1,0
Houston Texans,AFC,24,29,-5,4,12,42.9,9.8,43,54,0,0
Indianapolis Colts,AFC,28.2,22.6,5.6,11,5,44.4,8.8,39.6,58.3,1,0
Jacksonville Jaguars,AFC,19.1,30.8,-11.7,1,15,30.4,14,40.6,60,0,0
Kansas City Chiefs,AFC,29.6,22.6,7,14,2,47.9,9.2,49,61,1,0
Las Vegas Raiders,AFC,27.1,29.9,-2.8,8,8,47.9,14.8,46,54.2,0,0
Los Angeles Chargers,AFC,24,26.6,-2.6,7,9,38.3,8.6,44.2,57.1,0,0
Los Angeles Rams,NFC,23.3,18.5,4.8,10,6,34.2,8.3,43.4,57.9,1,0
Miami Dolphins,AFC,25.3,21.1,4.2,10,6,41.4,11,38.6,58.3,0,0
Minnesota Vikings,NFC,26.9,29.7,-2.8,7,9,39.8,12.5,40.9,71.2,0,0
New England Patriots,AFC,20.4,22.1,-1.7,7,9,36.9,12.1,40.9,54.2,0,0
New Orleans Saints,NFC,30.1,21.1,9,12,4,45.5,9,44.7,72.1,1,0
New York Giants,NFC,17.5,22.3,-4.8,6,10,33.5,12.6,36.4,46.3,0,0
New York Jets,AFC,15.2,28.6,-13.4,2,14,26.3,10.9,34,42.1,0,0
Philadelphia Eagles,NFC,20.9,26.1,-5.2,4,11,27.9,15.3,37.3,60.9,0,0
Pittsburgh Steelers,AFC,26,19.5,6.5,12,4,37.2,8.5,42.2,63.5,1,0
San Francisco 49ers,NFC,23.5,24.4,-0.9,6,10,36.3,14.8,39.1,67.3,0,0
Seattle Seahawks,NFC,28.7,23.2,5.5,12,4,44.4,10.1,40.2,73.2,1,0
Tampa Bay Buccaneers,NFC,30.8,22.2,8.6,11,5,47.8,8.9,43.5,68.9,1,1
Tennessee Titans,NFC,30.7,27.4,3.3,11,5,47.9,7.2,46.2,75,1,0
Washington Football Team,AFC,20.9,20.6,0.3,7,9,33.3,13.1,39.1,57.4,1,0
