Team Name,Conference,Points Scored/Game,Points Allowed/Game,Point Diffferntial,Wins,Losses,Percentage of Scores,Percentage of Turnovers,Third Down Conversion,Red Zone Conversion,Playoffs,Super Bowl
Arizona Cardinals,NFC,14.1,26.6,-12.5,3,13,19.3,15,29.1,64.3,0,0
Atlanta Falcons,NFC,25.9,26.4,-0.5,7,9,42.9,10.7,45.3,64,0,0
Baltimore Ravens,AFC,24.3,17.9,6.4,10,6,40.7,10.7,45,55.9,1,0
Buffalo Bills,AFC,16.8,23.4,-6.6,6,10,26.4,15.5,31.6,59.5,0,0
Carolina Panthers,NFC,23.5,23.9,-0.4,7,9,37,12.1,41.6,62.1,0,0
Chicago Bears,NFC,26.3,17.7,8.6,12,4,36.8,13.2,41,66.7,1,0
Cincinnati Bengals,AFC,23,28.4,-5.4,6,10,35.5,9.6,36.9,71.1,0,0
Cleveland Browns,AFC,22.4,24.5,-2.1,7,8,31.2,11.4,35.1,66.7,0,0
Dallas Cowboys,NFC,21.2,20.3,0.9,10,6,37.9,10.1,41.4,48,1,0
Denver Broncos,AFC,20.6,21.8,-1.2,6,10,30.6,11.3,33.3,56.8,0,0
Detroit Lions,NFC,20.3,22.5,-2.2,6,10,35.3,11,36.1,53.1,0,0
Green Bay Packers,NFC,23.5,25,-1.5,6,9,38.8,6.7,36.8,61.7,0,0
Houston Texans,AFC,25.1,19.8,5.3,11,5,40.3,8.1,37,50,1,0
Indianapolis Colts,AFC,27.1,21.5,5.6,10,6,41.2,13.2,48.6,68.8,1,0
Jacksonville Jaguars,AFC,15.3,19.8,-4.5,5,11,25,15.6,40.4,44.1,0,0
Kansas City Chiefs,AFC,35.3,26.3,9,12,4,52.6,10.5,47.2,71.8,1,0
Las Vegas Raiders,AFC,18.1,29.2,-11.1,4,12,31.3,13.6,37.1,53.5,0,0
Los Angeles Chargers,AFC,26.8,20.6,6.2,12,4,42.4,10,39.5,64.2,1,0
Los Angeles Rams,NFC,32.9,24,8.9,13,3,48.6,9.8,45,57.5,1,0
Miami Dolphins,AFC,19.9,27.1,-7.2,7,9,28.3,12.5,30.1,51.6,0,0
Minnesota Vikings,NFC,22.5,21.3,1.2,8,7,32.4,10.6,35.8,54,0,0
New England Patriots,AFC,27.3,20.3,7,11,5,40.8,9.2,40.8,59.6,1,1
New Orleans Saints,NFC,31.5,22.1,9.4,13,3,51.8,9.5,44.6,69.9,1,0
New York Giants,NFC,23.1,25.8,-2.7,5,11,38.4,9.6,36.9,50,0,0
New York Jets,AFC,20.8,27.6,-6.8,4,12,32,14.7,32.2,44.4,0,0
Philadelphia Eagles,NFC,22.9,21.8,1.1,9,7,38.1,12.5,41,57.9,1,0
Pittsburgh Steelers,AFC,26.8,22.5,4.3,9,6,36.8,14.3,44.4,73.5,0,0
San Francisco 49ers,NFC,21.4,27.2,-5.8,4,12,37,17.1,37.8,41.2,0,0
Seattle Seahawks,NFC,26.8,21.7,5.1,10,6,39.8,6.1,38.9,65.5,1,0
Tampa Bay Buccaneers,NFC,24.8,29,-4.2,5,11,37,19,46,60,0,0
Tennessee Titans,NFC,19.4,18.9,0.5,9,7,34.9,10.2,40,53.2,0,0
Washington Football Team,AFC,17.6,22.4,-4.8,7,9,31.8,11.2,36.4,52.5,0,0
